,message,label
368,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0
369,"Princess, is your kitty shaved or natural?",0
370,Kallis is ready for bat in 2nd innings,0
371,IM GONNA MISS U SO MUCH,0
372,Simply sitting and watching match in office..,0
373,Hey are we going for the lo lesson or gym? ,0
374,You always make things bigger than they are,0
375,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,0
376,Cos daddy arranging time c wat time fetch Ì_ mah...,0
377,Then. You are eldest know.,0
378,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1
379,I'm aight. Wat's happening on your side.,0
380,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1
381,Audrie lousy autocorrect,0
382,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",0
383,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",1
384,Do we have any spare power supplies,0
385,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
386,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
387,"It's that time of the week again, ryan",0
388,I hope you know I'm still mad at you.,0
389,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
390,You do got a shitload of diamonds though,0
391,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
392,Hi kindly give us back our documents which we submitted for loan from STAPATI,0
393,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
394,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
395,get ready to moan and scream :),0
396,Oh k :)why you got job then whats up?,0
397,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0
398,Ok.,0
399,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0
400,I'm in a movie. Call me 4 wat?,0
401,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
402,"Hmm well, night night ",0
403,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0
404,"Goodmorning, today i am late for 2hrs. Because of back pain.",0
405,* Will have two more cartons off u and is very pleased with shelves,0
406,But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
407,If you have belive me. Come to my home.,0
408,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
409,What's your room number again? Wanna make sure I'm knocking on the right door,0
410,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
411,Every day i use to sleep after  &lt;#&gt;  so only.,0
412,K I'll call you when I'm close,0
413,U buy newspapers already?,0
414,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0
415,Den wat will e schedule b lk on sun?,0
416,Lol enjoy role playing much?,0
417,"Just checked out, heading out to drop off my stuff now",0
418,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
419,I cant pick the phone right now. Pls send a message,0
420,Finish liao... U?,0
421,88066 FROM 88066 LOST 3POUND HELP,1
422,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
423,Cold. Dont be sad dear,0
424,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
425,I reach home safe n sound liao...,0
426,Remind me how to get there and I shall do so,0
427,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
428,We can make a baby in yo tho,0
429,Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
430,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
431,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,1
432,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
433,Also that chat was awesome but don't make it regular unless you can see her in person,0
434,In which place do you want da.,0
435,Apps class varaya elaya.,0
436,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1
437,That day you asked about anand number. Why:-),0
438,Tell dear what happen to you. Why you talking to me like an alian,0
439,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
440,"Hi this is yijue, can i meet u at 11 tmr?",0
441,You will be in the place of that man,0
442,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",1
443,Thats cool. How was your day?,0
444,No..he joined today itself.,0
445,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
446,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
447,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,0
448,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",0
449,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1
450,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0
451,PICK UR FONE UP NOW U DUMB?,0
452,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
453,Dear where you will be when i reach there,0
454,Ok... Thanx... Gd nite 2 Ì_ too...,0
455,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
456,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1
457,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,0
458,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1
459,I not busy juz dun wan 2 go so early.. Hee.. ,0
460,Okay. I've seen it. So i should pick it on friday?,0
461,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",0
462,i cant talk to you now.i will call when i can.dont keep calling.,0
463,Anything lar...,0
464,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
465,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",1
466,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
467,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1
468,K.:)do it at evening da:)urgent:),0
469,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,0
470,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
471,Congrats kano..whr s the treat maga?,0
472,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,1
473,"Sorry, I'll call later",0
474,Do u noe how 2 send files between 2 computers?,0
475,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1
476,"Oh fine, I'll be by tonight",0
477,Are you still getting the goods.,0
478,"Yeah I am, so I'll leave maybe 7ish?",0
479,Hey whats up? U sleeping all morning?,0
480,Hi happy birthday. Hi hi hi hi hi hi hi,0
481,I will be outside office take all from there,0
482,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
483,Still work going on:)it is very small house.,0
484,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
485,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0
486,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,1
487,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0
488,I'm coming home 4 dinner.,0
489,Unni thank you dear for the recharge..Rakhesh,0
490,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,0
491,Haha... They cant what... At the most tmr forfeit... haha so how?,0
492,Thank god they are in bed!,0
493,"It,,s a taxt massage....tie-pos argh ok! Lool!",0
494,No need for the drug anymore.,0
495,Its sarcasm.. .nt scarcasim,0
496,Great! I have to run now so ttyl!,0
497,Dai  &lt;#&gt;  naal eruku.,0
498,Yupz... I've oredi booked slots 4 my weekends liao... ,0
499,Okie,0
500,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0
501,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0
502,Can you use foreign stamps for whatever you send them off for? ,0
503,Oh baby of the house. How come you dont have any new pictures on facebook,0
504,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",0
505,Yup no more already... Thanx 4 printing n handing it up.,0
506,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1
507,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
508,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
509,Nope i'm not drivin... I neva develop da photos lei...,0
510,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,0
511,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
512,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ,1
513,Mm feeling sleepy. today itself i shall get that dear,0
514,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0
515,Nothing. Can...,0
516,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
517,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0
518,"Tick, tick, tick ... Babe",0
519,Ya had just now.onion roast.,0
520,Send his number and give reply tomorrow morning for why you said that to him like that ok,0
521,Play w computer? Aiyah i tok 2 u lor?,0
522,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
523,Then ur sis how?,0
524,"Dude u knw also telugu..thts gud..k, gud nyt..",0
525,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1
526,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0
527,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0
528,Lil fever:) now fine:),0
529,I think it's all still in my car,0
530,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1
531,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
532,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
533,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1
534,Thanx 4 sending me home...,0
535,Its normally hot mail. Com you see!,0
536,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
537,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,0
538,Smith waste da.i wanna gayle.,0
539,Crucify is c not s. You should have told me earlier.,0
540,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
541,Printer is cool. I mean groovy. Wine is groovying,0
542,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0
543,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
544,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
545,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",0
546,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
547,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1
548,What time should I tell my friend to be around?,0
549,Yes. that will be fine. Love you. Be safe.,0
550,Im done. Just studyn in library,0
551,Anything...,0
552,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
553,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*""",0
554,at bruce b downs &amp; fletcher now,0
555,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0
556,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0
557,No break time one... How... I come out n get my stuff fr Ì_?,0
558,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
559,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",0
560,No b4 Thursday,0
561,"Oh, then your phone phoned me but it disconnected",0
562,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
563,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
564,I didn't get the second half of that message,0
565,I thank you so much for all you do with selflessness. I love you plenty.,0
566,Am in film ill call you later.,0
567,You have got tallent but you are wasting.,0
568,"Aight, lemme know what's up",0
569,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0
570,Die... Now i have e toot fringe again...,0
571,K..k...from tomorrow onwards started ah?,0
572,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1
573,Ay wana meet on sat?Ì_ wkg on sat?,0
574,Take us out shopping and Mark will distract Isaiah.=D,0
575,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
576,"And very importantly, all we discuss is between u and i only.",0
577,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
578,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
579,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
580,"Wat time liao, where still got.",0
581,I wait 4 Ì_ inside da car park...,0
582,Stop knowing me so well!,0
583,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
584,My uncles in Atlanta. Wish you guys a great semester.,0
585,Thats cool. i liked your photos. You are very sexy!,0
586,"Haha better late than ever, any way I could swing by?",0
587,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
588,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1
589,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0
590,\SHIT BABE.. THASA BIT MESSED UP.YEH,0
591,"Sorry,  in meeting I'll call you later",0
592,I tagged MY friends that you seemed to count as YOUR friends.,0
593,Havent shopping now lor i juz arrive only,0
594,How much did ur hdd casing cost.,0
595,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
596,Ugh hopefully the asus ppl dont randomly do a reformat.,0
597,"Haven't seen my facebook, huh? Lol!",0
598,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
599,It vl bcum more difficult..,0
600,Havent still waitin as usual... ÌÏ come back sch oredi?,0
601,K k :-):-) then watch some films.,0
602,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0
603,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
604,I will lick up every drop :) are you ready to use your mouth as well?,0
605,"I av a new number,  . Wil u only use this one,ta.",0
606,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,0
607,This phone has the weirdest auto correct.,0
608,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
609,What's ur pin?,0
610,I want snow. It's just freezing and windy.,0
611,Wife.how she knew the time of murder exactly,0
612,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
613,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0
614,Yup Ì_ not comin :-(,0
615,Pls accept me for one day. Or am begging you change the number.,0
616,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0
617,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,0
618,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
619,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0
620,Its a great day. Do have yourself a beautiful one.,0
621,Hey tmr maybe can meet you at yck,0
622,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,0
623,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",1
624,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
625,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
626,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,0
627,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0
628,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,0
629,Yo im right by yo work,0
630,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
631,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
632,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0
633,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0
634,Oh great. I.ll disturb him more so that we can talk.,0
635,Oh is it! Which brand?,0
636,Please attend the phone:),0
637,No messages on her phone. I'm holding it now,0
638,Can... I'm free...,0
639,Hey what are you doing. Y no reply pa..,0
640,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
641,Dear umma she called me now :-),0
642,K... Must book a not huh? so going for yoga basic on sunday?,0
643,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,1
644,So u workin overtime nigpun?,0
645,Please CALL 08712402972 immediately as there is an urgent message waiting for you,1
646,What r u cooking me for dinner?,0
647,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
648,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,0
649,"Jus chillaxin, what up",0
650,But i haf enuff space got like 4 mb...,0
651,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,1
652,Sure but since my parents will be working on Tuesday I don't really need a cover story,0
653,You've always been the brainy one.,0
654,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0
655,Yes but I don't care cause I know its there!,0
656,Sorry. || mail? || ,0
657,Ya just telling abt tht incident..,0
658,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0
659,You getting back any time soon?,0
660,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,0
661,Wherre's my boytoy ? :-(,0
662,Change windows logoff sound..,0
663,Still i have not checked it da. . .,0
664,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,0
665,Free any day but i finish at 6 on mon n thurs...,0
666,Two fundamentals of cool life: \Walk,0
667,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0
668,I just saw ron burgundy captaining a party boat so yeah,0
669,Already one guy loving you:-.,0
670,I'm job profile seems like bpo..,0
671,Are you willing to go for apps class.,0
672,Yeah that'd pretty much be the best case scenario,0
673,"Sorry, I'll call later",0
674,I'm at home. Please call,0
675,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
676,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
677,ÌÏ come lt 25 n pass to me lar,0
678,"Dad wanted to talk about the apartment so I got a late start, omw now",0
679,Lol u still feeling sick?,0
680,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,1
681,Do you always celebrate NY's with your family ?,0
682,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,0
683,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",0
684,Ard 4 lor...,0
685,I sent your maga that money yesterday oh.,0
686,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
687,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
688,How much would it cost to hire a hitman,0
689,"Sorry, I'll call later",0
690,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
691,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.,1
692,Hmm ill have to think about it... ok you're forgiven! =D,0
693,It has issues right now. Ill fix for her by tomorrow.,0
694,Why i come in between you people,0
695,Huh? 6 also cannot? Then only how many mistakes?,0
696,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0
697,Yeah imma come over cause jay wants to do some drugs,0
698,Yup. Thk of u oso boring wat.,0
699,Stupid.its not possible,0
700,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0
701,No i am not having not any movies in my laptop,0
702,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0
703,I am in tirupur.  call you da.,0
704,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...,0
705,Oh...i asked for fun. Haha...take care. Ì_,0
706,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
707,Kent vale lor... ÌÏ wait 4 me there ar?,0
708,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,0
709,I'm gonna rip out my uterus.,0
710,I'm in a movie... Collect car oredi...,0
711,Nothing spl..wat abt u and whr ru?,0
712,I'm at home. Please call,0
713,No da. . Vijay going to talk in jaya tv,0
714,2/2 146tf150p,1
715,"Aight, let me know when you're gonna be around usf",0
716,I'm not. She lip synced with shangela.,0
717,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... ,0
718,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
719,Ya that one is slow as poo,0
